iteration_no,agent_id,agent_type,virtual_vehicle,path_node_sequence,path_time_sequence,path_state_sequence,
0,p,p,pax,1;3,3;13
0,p1,p,pax,3;4,10;20
0,p2,p,pax,4;2,18;28
0,p3,p,pax,2;5,29;39
0,p4,p,pax,5;6,39;49
0,p5,p,pax,6;3,49;59
0,p6,p,pax,1;3,83;93
0,p7,p,pax,3;4,90;100
0,p8,p,pax,4;2,98;108
0,p9,p,pax,2;5,109;119
0,p10,p,pax,5;6,119;129
0,p11,p,pax,6;3,129;139
30,v1,v,physical,1;1;3;3;3;4;4;4;2;2;2;5;5;5;6;6;6;3;3;4;,2;4;6;9;11;13;17;24;26;28;30;31;38;40;41;48;50;51;53;61;,
30,v2,v,physical,1;1;3;3;3;4;4;4;2;2;2;5;5;5;6;6;6;3;3;4;,82;84;86;89;91;93;97;104;106;108;112;113;118;122;123;128;130;131;133;135;,
30,vvirtual3,v,virtual,1;,73;,
30,vvirtual4,v,virtual,3;,80;,
30,vvirtual5,v,virtual,4;,88;,
30,vvirtual6,v,virtual,2;,99;,
30,vvirtual7,v,virtual,5;,109;,
30,vvirtual8,v,virtual,6;,119;,
30,vvirtual9,v,virtual,1;,153;,
30,vvirtual10,v,virtual,3;,160;,
30,vvirtual11,v,virtual,4;,168;,
30,vvirtual12,v,virtual,2;,179;,
30,vvirtual13,v,virtual,5;,189;,
30,vvirtual14,v,virtual,6;,199;,
