number of nodes =,6
number of links =,13
number of passengers=, 24
number of vehicles =,4
Least Travel Time for Pax,Pax 1,Pax 2,Pax 3,Pax 4,Pax 5,Pax 6,Pax 7,Pax 8,Pax 9,Pax 10,Pax 11,Pax 12,Pax 13,Pax 14,Pax 15,Pax 16,Pax 17,Pax 18,Pax 19,Pax 20,Pax 21,Pax 22,Pax 23,Pax 24,
,5.00,5.00,5.00,5.00,5.00,5.00,5.00,5.00,5.00,5.00,5.00,5.00,5.00,5.00,5.00,5.00,5.00,5.00,5.00,5.00,5.00,5.00,5.00,5.00,
Modified Vehilce Time,begining, endinging
virtual50,73
virtual60,80
virtual78,88
virtual819,99
virtual929,109
virtual1039,119
virtual1173,153
virtual1280,160
virtual1388,168
virtual1499,179
virtual15109,189
virtual16119,199
virtual17153,233
virtual18160,240
virtual19168,248
virtual20179,259
virtual21189,269
virtual22199,279
virtual23233,313
virtual24240,320
virtual25248,328
virtual26259,339
virtual27269,349
virtual28279,359
Reduced Search Space Perc for Veh,Veh 1,Veh 2,Veh 3,Veh 4,Veh 5,Veh 6,Veh 7,Veh 8,Veh 9,Veh 10,Veh 11,Veh 12,Veh 13,Veh 14,Veh 15,Veh 16,Veh 17,Veh 18,Veh 19,Veh 20,Veh 21,Veh 22,Veh 23,Veh 24,Veh 25,Veh 26,Veh 27,Veh 28,
,5.56%,5.56%,5.56%,5.56%,5.56%,5.56%,5.56%,5.56%,5.56%,5.56%,5.56%,5.56%,5.56%,5.56%,5.56%,5.56%,5.56%,5.56%,5.56%,5.56%,5.56%,5.56%,5.56%,5.56%,5.56%,5.56%,5.56%,5.56%,
,
Iteration,Lower Bound,Upper Bound,Gap,Relative_gap,pax 1,pax 2,pax 3,pax 4,pax 5,pax 6,pax 7,pax 8,pax 9,pax 10,pax 11,pax 12,pax 13,pax 14,pax 15,pax 16,pax 17,pax 18,pax 19,pax 20,pax 21,pax 22,pax 23,pax 24,# of pax not served,best_p1,best_p2,best_p3,best_p4,best_p5,best_p6,best_p7,best_p8,best_p9,best_p10,best_p11,best_p12,best_p13,best_p14,best_p15,best_p16,best_p17,best_p18,best_p19,best_p20,best_p21,best_p22,best_p23,best_p24,best_# of pax not served,price_p1,price_p2,price_p3,price_p4,price_p5,price_p6,price_p7,price_p8,price_p9,price_p10,price_p11,price_p12,price_p13,price_p14,price_p15,price_p16,price_p17,price_p18,price_p19,price_p20,price_p21,price_p22,price_p23,price_p24,total_price,
1,4.400000,61.666676,57.266674,92.865%,1,1,1,1,1,1,2,2,2,2,2,2,3,3,3,3,3,3,4,4,4,4,4,4,0,1,1,1,1,1,1,2,2,2,2,2,2,3,3,3,3,3,3,4,4,4,4,4,4,0,10.00,10.00,10.00,10.00,10.00,10.00,10.00,10.00,10.00,10.00,10.00,10.00,10.00,10.00,10.00,10.00,10.00,10.00,10.00,10.00,10.00,10.00,10.00,10.00,240.00,
2,4.400000,61.666676,57.266674,92.865%,5*,6*,7*,8*,9*,10*,11*,12*,13*,14*,15*,16*,17*,18*,19*,20*,21*,22*,23*,24*,25*,26*,27*,28*,24,1,1,1,1,1,1,2,2,2,2,2,2,3,3,3,3,3,3,4,4,4,4,4,4,0,-0.00,-0.00,-5.00,-10.00,-15.00,-20.00,-15.00,-15.00,-15.00,-15.00,-15.00,-20.00,-15.00,-15.00,-15.00,-15.00,-15.00,-20.00,-15.00,-15.00,-15.00,-15.00,-15.00,-20.00,-335.00,
3,4.400000,61.666676,57.266674,92.865%,1,1,7*,8*,9*,10*,11*,12*,13*,14*,15*,16*,17*,18*,19*,20*,21*,22*,23*,24*,25*,26*,27*,28*,22,1,1,1,1,1,1,2,2,2,2,2,2,3,3,3,3,3,3,4,4,4,4,4,4,0,3.33,3.33,-1.67,-6.67,-11.67,-16.67,-11.67,-11.67,-11.67,-11.67,-11.67,-16.67,-11.67,-11.67,-11.67,-11.67,-11.67,-16.67,-11.67,-11.67,-11.67,-11.67,-11.67,-16.67,-255.00,
4,4.400000,61.666676,57.266674,92.865%,1,1,7*,8*,9*,10*,11*,12*,13*,14*,15*,16*,17*,18*,19*,20*,21*,22*,23*,24*,25*,26*,27*,28*,22,1,1,1,1,1,1,2,2,2,2,2,2,3,3,3,3,3,3,4,4,4,4,4,4,0,3.33,3.33,0.83,-4.17,-9.17,-14.17,-9.17,-9.17,-9.17,-9.17,-9.17,-14.17,-9.17,-9.17,-9.17,-9.17,-9.17,-14.17,-9.17,-9.17,-9.17,-9.17,-9.17,-14.17,-200.00,
5,4.400000,61.666676,57.266674,92.865%,1,1,7*,8*,9*,10*,11*,12*,13*,14*,15*,16*,17*,18*,19*,20*,21*,22*,23*,24*,25*,26*,27*,28*,22,1,1,1,1,1,1,2,2,2,2,2,2,3,3,3,3,3,3,4,4,4,4,4,4,0,3.33,3.33,2.83,-2.17,-7.17,-12.17,-7.17,-7.17,-7.17,-7.17,-7.17,-12.17,-7.17,-7.17,-7.17,-7.17,-7.17,-12.17,-7.17,-7.17,-7.17,-7.17,-7.17,-12.17,-156.00,
6,4.400000,61.666676,57.266674,92.865%,1,1,1,8*,9*,10*,11*,12*,13*,14*,15*,16*,17*,18*,19*,20*,21*,22*,23*,24*,25*,26*,27*,28*,21,1,1,1,1,1,1,2,2,2,2,2,2,3,3,3,3,3,3,4,4,4,4,4,4,0,3.33,3.33,4.50,-0.50,-5.50,-10.50,-5.50,-5.50,-5.50,-5.50,-5.50,-10.50,-5.50,-5.50,-5.50,-5.50,-5.50,-10.50,-5.50,-5.50,-5.50,-5.50,-5.50,-10.50,-119.33,
7,4.400000,61.666676,57.266674,92.865%,1,1,1,8*,9*,10*,11*,12*,13*,14*,15*,16*,17*,18*,19*,20*,21*,22*,23*,24*,25*,26*,27*,28*,21,1,1,1,1,1,1,2,2,2,2,2,2,3,3,3,3,3,3,4,4,4,4,4,4,0,3.33,3.33,4.50,0.93,-4.07,-9.07,-4.07,-4.07,-4.07,-4.07,-4.07,-9.07,-4.07,-4.07,-4.07,-4.07,-4.07,-9.07,-4.07,-4.07,-4.07,-4.07,-4.07,-9.07,-89.33,
8,4.400000,61.666676,57.266674,92.865%,1,1,1,1,9*,10*,11*,12*,13*,14*,15*,16*,17*,18*,19*,20*,21*,22*,23*,24*,25*,26*,27*,28*,20,1,1,1,1,1,1,2,2,2,2,2,2,3,3,3,3,3,3,4,4,4,4,4,4,0,3.33,3.33,4.50,2.18,-2.82,-7.82,-2.82,-2.82,-2.82,-2.82,-2.82,-7.82,-2.82,-2.82,-2.82,-2.82,-2.82,-7.82,-2.82,-2.82,-2.82,-2.82,-2.82,-7.82,-63.08,
9,4.400000,61.666676,57.266674,92.865%,1,1,1,1,9*,10*,11*,12*,13*,14*,15*,16*,17*,18*,19*,20*,21*,22*,23*,24*,25*,26*,27*,28*,20,1,1,1,1,1,1,2,2,2,2,2,2,3,3,3,3,3,3,4,4,4,4,4,4,0,3.33,3.33,4.50,2.18,-1.71,-6.71,-1.71,-1.71,-1.71,-1.71,-1.71,-6.71,-1.71,-1.71,-1.71,-1.71,-1.71,-6.71,-1.71,-1.71,-1.71,-1.71,-1.71,-6.71,-40.86,
10,4.400000,61.666676,57.266674,92.865%,1,1,1,1,9*,10*,11*,12*,13*,14*,15*,16*,17*,18*,19*,20*,21*,22*,23*,24*,25*,26*,27*,28*,20,1,1,1,1,1,1,2,2,2,2,2,2,3,3,3,3,3,3,4,4,4,4,4,4,0,3.33,3.33,4.50,2.18,-0.71,-5.71,-0.71,-0.71,-0.71,-0.71,-0.71,-5.71,-0.71,-0.71,-0.71,-0.71,-0.71,-5.71,-0.71,-0.71,-0.71,-0.71,-0.71,-5.71,-20.86,
