iteration_no,agent_id,agent_type,virtual_vehicle,path_node_sequence,path_time_sequence,path_state_sequence,
0,p,p,pax,1;3,3;13
0,p1,p,pax,3;4,10;20
0,p2,p,pax,4;2,18;28
0,p3,p,pax,2;5,29;39
0,p4,p,pax,5;6,39;49
0,p5,p,pax,6;3,49;59
0,p6,p,pax,1;3,83;93
0,p7,p,pax,3;4,90;100
0,p8,p,pax,4;2,98;108
0,p9,p,pax,2;5,109;119
0,p10,p,pax,5;6,119;129
0,p11,p,pax,6;3,129;139
0,p12,p,pax,1;3,163;173
0,p13,p,pax,3;4,170;180
0,p14,p,pax,4;2,178;188
0,p15,p,pax,2;5,189;199
0,p16,p,pax,5;6,199;209
0,p17,p,pax,6;3,209;219
0,p18,p,pax,1;3,243;253
0,p19,p,pax,3;4,250;260
0,p20,p,pax,4;2,258;268
0,p21,p,pax,2;5,269;279
0,p22,p,pax,5;6,279;289
0,p23,p,pax,6;3,289;299
30,v1,v,physical,1;1;3;3;3;4;4;4;2;2;2;5;5;5;6;6;6;3;3;4;,2;4;6;9;11;13;17;24;26;28;30;31;38;40;41;48;50;51;53;61;,
30,v2,v,physical,1;1;3;3;3;4;4;4;2;2;2;5;5;5;6;6;6;3;3;4;,82;84;86;89;91;93;97;104;106;108;112;113;118;122;123;128;130;131;133;135;,
30,v3,v,physical,1;1;3;3;3;4;4;4;2;2;2;5;5;5;6;6;6;3;3;4;,162;164;166;169;171;173;177;184;186;188;191;192;198;202;203;208;210;211;213;221;,
30,v4,v,physical,1;1;3;3;3;4;4;4;2;2;2;5;5;5;6;6;6;3;3;4;,242;244;246;249;251;253;257;264;266;268;271;272;278;282;283;288;290;291;329;331;,
30,vvirtual5,v,virtual,1;,73;,
30,vvirtual6,v,virtual,3;,80;,
30,vvirtual7,v,virtual,4;,88;,
30,vvirtual8,v,virtual,2;,99;,
30,vvirtual9,v,virtual,5;,109;,
30,vvirtual10,v,virtual,6;,119;,
30,vvirtual11,v,virtual,1;,153;,
30,vvirtual12,v,virtual,3;,160;,
30,vvirtual13,v,virtual,4;,168;,
30,vvirtual14,v,virtual,2;,179;,
30,vvirtual15,v,virtual,5;,189;,
30,vvirtual16,v,virtual,6;,199;,
30,vvirtual17,v,virtual,1;,233;,
30,vvirtual18,v,virtual,3;,240;,
30,vvirtual19,v,virtual,4;,248;,
30,vvirtual20,v,virtual,2;,259;,
30,vvirtual21,v,virtual,5;,269;,
30,vvirtual22,v,virtual,6;,279;,
30,vvirtual23,v,virtual,1;,313;,
30,vvirtual24,v,virtual,3;,320;,
30,vvirtual25,v,virtual,4;,328;,
30,vvirtual26,v,virtual,2;,339;,
30,vvirtual27,v,virtual,5;,349;,
30,vvirtual28,v,virtual,6;,359;,
